Material / SKU ID,Material description,Business Unit,Site ID,Site Description,Location type,Category,Start Inventory,Total Forecast/Order,Start Backorder,Total Demand,Planned Prod,Confirm Prod,Total Supply,End. Backorder,End. Inventory,Days of Coverage,Lead Time,Target Safety Stock (in Days),Target Safety Stock (in Units),Cycle Stock (in Days),Cycle Stock (in Units),Target Max Stock (in Days),Target Max Stock (in Units),Week,Week_Index,MSTN Thresold,ESTN Thresold,MSTN%,ESTN%,Shortage,Excess
SKU_0001,Medical Device for SKU_0001,MDS,DC_01,Chicago Distribution Center,DC,Medical Devices & Diagnostics,182,44,0,44,0,0,0.0,0,138,22.0,4,28,152,28,152,101,546,Week_1,1,152,546,90,0,14,0
SKU_0001,Medical Device for SKU_0001,MDS,DC_01,Chicago Distribution Center,DC,Medical Devices & Diagnostics,138,26,0,26,0,0,0.0,0,112,,4,28,152,28,152,101,546,Week_2,2,152,546,73,0,40,0
SKU_0001,Medical Device for SKU_0001,MDS,DC_01,Chicago Distribution Center,DC,Medical Devices & Diagnostics,112,33,0,33,0,0,0.0,0,79,,4,28,152,28,152,101,546,Week_3,3,152,546,51,0,73,0
SKU_0001,Medical Device for SKU_0001,MDS,DC_01,Chicago Distribution Center,DC,Medical Devices & Diagnostics,79,42,0,42,0,91,91.0,0,128,,4,28,152,28,152,101,546,Week_4,4,152,546,84,0,24,0
SKU_0001,Medical Device for SKU_0001,MDS,DC_01,Chicago Distribution Center,DC,Medical Devices & Diagnostics,128,33,0,33,0,96,96.0,0,191,40.5,4,28,152,28,152,101,546,Week_5,5,152,546,100,0,0,0
SKU_0001,Medical Device for SKU_0001,MDS,DC_01,Chicago Distribution Center,DC,Medical Devices & Diagnostics,191,45,0,45,75,0,75.0,0,146,22.7,4,28,152,28,152,101,546,Week_6,6,152,546,96,0,6,0
SKU_0001,Medical Device for SKU_0001,MDS,DC_01,Chicago Distribution Center,DC,Medical Devices & Diagnostics,146,44,0,44,0,231,,0,333,53.0,4,28,152,28,152,101,546,Week_7,7,152,546,100,0,0,0
SKU_0001,Medical Device for SKU_0001,MDS,DC_01,Chicago Distribution Center,DC,Medical Devices & Diagnostics,333,28,0,28,111,0,,0,305,76.2,4,28,152,28,152,101,546,Week_8,8,152,546,100,0,0,0
SKU_0001,Medical Device for SKU_0001,MDS,DC_01,Chicago Distribution Center,DC,Medical Devices & Diagnostics,305,39,0,39,52,0,,0,266,47.7,4,28,152,28,152,101,546,Week_9,9,152,546,100,0,0,0
SKU_0001,Medical Device for SKU_0001,MDS,DC_01,Chicago Distribution Center,DC,Medical Devices & Diagnostics,266,44,0,44,0,75,,0,297,47.2,4,28,152,28,152,101,546,Week_10,10,152,546,100,0,0,0
SKU_0001,Medical Device for SKU_0001,MDS,DC_01,Chicago Distribution Center,DC,Medical Devices & Diagnostics,297,26,0,26,0,0,,0,271,73.0,4,28,152,28,152,101,546,Week_11,11,152,546,100,0,0,0
SKU_0001,Medical Device for SKU_0001,MDS,DC_01,Chicago Distribution Center,DC,Medical Devices & Diagnostics,271,32,0,32,0,234,,0,473,103.5,4,28,152,28,152,101,546,Week_12,12,152,546,100,0,0,0
SKU_0001,Medical Device for SKU_0001,MDS,DC_02,Dallas Distribution Center,DC,Medical Devices & Diagnostics,10,18,0,18,0,52,,0,44,17.1,4,28,70,28,70,64,161,Week_1,1,70,161,62,0,26,0
SKU_0001,Medical Device for SKU_0001,MDS,DC_02,Dallas Distribution Center,DC,Medical Devices & Diagnostics,44,16,0,16,17,0,,0,28,12.2,4,28,70,28,70,64,161,Week_2,2,70,161,40,0,42,0
